Earth, 5.97219e+24, 6.371e+06, -1.37707e+11, 6.74453e+10, 0, -13485.7, -25994.1, 0, 13564800
Luna, 6.3477e+22, 1.7371e+06, -1.37957e+11, 6.70937e+10, 0, -12843.4, -26646.3, 0, 13564800
Sol, 1.989e+30, 6.955e+08, 875274, 1.04541e+06, 0, 0.0395726, 0.17062, 0, 13651200
Earth, 5.97219e+24, 6.371e+06, -1.38835e+11, 6.51808e+10, 0, -13048.7, -26210.3, 0, 13651200
Luna, 6.3477e+22, 1.7371e+06, -1.39019e+11, 6.47861e+10, 0, -12297.9, -26708.3, 0, 13651200
Sol, 1.989e+30, 6.955e+08, 878577, 1.06021e+06, 0, 0.0382333, 0.171249, 0, 13737600
Earth, 5.97219e+24, 6.371e+06, -1.39924e+11, 6.28981e+10, 0, -12608.2, -26419.2, 0, 13737600
Luna, 6.3477e+22, 1.7371e+06, -1.40037e+11, 6.24749e+10, 0, -11779.1, -26749.9, 0, 13737600
Sol, 1.989e+30, 6.955e+08, 881764, 1.07506e+06, 0, 0.0368844, 0.171855, 0, 13824000
Earth, 5.97219e+24, 6.371e+06, -1.40975e+11, 6.05981e+10, 0, -12164.1, -26620.9, 0, 13824000
Luna, 6.3477e+22, 1.7371e+06, -1.41012e+11, 6.01616e+10, 0, -11287.3, -26775.2, 0, 13824000
Sol, 1.989e+30, 6.955e+08, 884833, 1.08996e+06, 0, 0.0355263, 0.172439, 0, 13910400
Earth, 5.97219e+24, 6.371e+06, -1.41987e+11, 5.82813e+10, 0, -11716.8, -26815.1, 0, 13910400
Luna, 6.3477e+22, 1.7371e+06, -1.41947e+11, 5.78471e+10, 0, -10823.2, -26787.9, 0, 13910400
Sol, 1.989e+30, 6.955e+08, 887785, 1.1049e+06, 0, 0.0341595, 0.173, 0, 13996800
Earth, 5.97219e+24, 6.371e+06, -1.42961e+11, 5.59483e+10, 0, -11266.2, -27001.9, 0, 13996800
Luna, 6.3477e+22, 1.7371e+06, -1.42845e+11, 5.55323e+10, 0, -10387.8, -26791.7, 0, 13996800
Sol, 1.989e+30, 6.955e+08, 890617, 1.1199e+06, 0, 0.0327842, 0.173538, 0, 14083200
Earth, 5.97219e+24, 6.371e+06, -1.43895e+11, 5.35998e+10, 0, -10812.5, -27181.2, 0, 14083200
Luna, 6.3477e+22, 1.7371e+06, -1.43707e+11, 5.32175e+10, 0, -9982.22, -26790.8, 0, 14083200
Sol, 1.989e+30, 6.955e+08, 893330, 1.13493e+06, 0, 0.0314008, 0.174053, 0, 14169600
Earth, 5.97219e+24, 6.371e+06, -1.4479e+11, 5.12366e+10, 0, -10355.7, -27352.8, 0, 14169600
Luna, 6.3477e+22, 1.7371e+06, -1.44538e+11, 5.09029e+10, 0, -9607.88, -26789.9, 0, 14169600
Sol, 1.989e+30, 6.955e+08, 895923, 1.15001e+06, 0, 0.0300098, 0.174545, 0, 14256000
Earth, 5.97219e+24, 6.371e+06, -1.45645e+11, 4.88591e+10, 0, -9896.1, -27516.7, 0, 14256000
Luna, 6.3477e+22, 1.7371e+06, -1.45338e+11, 4.85878e+10, 0, -9265.88, -26795.2, 0, 14256000
Sol, 1.989e+30, 6.955e+08, 898395, 1.16514e+06, 0, 0.0286115, 0.175014, 0, 14342400
Earth, 5.97219e+24, 6.371e+06, -1.4646e+11, 4.64682e+10, 0, -9433.69, -27672.7, 0, 14342400
Luna, 6.3477e+22, 1.7371e+06, -1.46112e+11, 4.62711e+10, 0, -8956.5, -26813.9, 0, 14342400
Sol, 1.989e+30, 6.955e+08, 900746, 1.1803e+06, 0, 0.0272063, 0.17546, 0, 14428800
Earth, 5.97219e+24, 6.371e+06, -1.47235e+11, 4.40645e+10, 0, -8968.64, -27820.7, 0, 14428800
Luna, 6.3477e+22, 1.7371e+06, -1.46862e+11, 4.39508e+10, 0, -8678.37, -26855.2, 0, 14428800
Sol, 1.989e+30, 6.955e+08, 902975, 1.19549e+06, 0, 0.0257945, 0.175883, 0, 14515200
Earth, 5.97219e+24, 6.371e+06, -1.47969e+11, 4.16487e+10, 0, -8501.13, -27960.6, 0, 14515200
Luna, 6.3477e+22, 1.7371e+06, -1.4759e+11, 4.16241e+10, 0, -8427.43, -26929.1, 0, 14515200
Sol, 1.989e+30, 6.955e+08, 905081, 1.21072e+06, 0, 0.0243766, 0.176282, 0, 14601600
Earth, 5.97219e+24, 6.371e+06, -1.48663e+11, 3.92215e+10, 0, -8031.36, -28092.3, 0, 14601600
Luna, 6.3477e+22, 1.7371e+06, -1.48298e+11, 3.92873e+10, 0, -8195.77, -27046.1, 0, 14601600
Sol, 1.989e+30, 6.955e+08, 907064, 1.22599e+06, 0, 0.0229529, 0.176657, 0, 14688000
Earth, 5.97219e+24, 6.371e+06, -1.49316e+11, 3.67837e+10, 0, -7559.6, -28215.6, 0, 14688000
Luna, 6.3477e+22, 1.7371e+06, -1.48987e+11, 3.69359e+10, 0, -7970.85, -27215.2, 0, 14688000
Sol, 1.989e+30, 6.955e+08, 908923, 1.24128e+06, 0, 0.0215238, 0.177009, 0, 14774400
Earth, 5.97219e+24, 6.371e+06, -1.49929e+11, 3.43359e+10, 0, -7086.15, -28330.5, 0, 14774400
Luna, 6.3477e+22, 1.7371e+06, -1.49655e+11, 3.4565e+10, 0, -7735.49, -27441.9, 0, 14774400
Sol, 1.989e+30, 6.955e+08, 910659, 1.2566e+06, 0, 0.0200897, 0.177338, 0, 14860800
Earth, 5.97219e+24, 6.371e+06, -1.505e+11, 3.1879e+10, 0, -6611.36, -28436.8, 0, 14860800
Luna, 6.3477e+22, 1.7371e+06, -1.503e+11, 3.21695e+10, 0, -7469.24, -27725, 0, 14860800
Sol, 1.989e+30, 6.955e+08, 912271, 1.27195e+06, 0, 0.018651, 0.177643, 0, 14947200
Earth, 5.97219e+24, 6.371e+06, -1.5103e+11, 2.94136e+10, 0, -6135.57, -28534.8, 0, 14947200
Luna, 6.3477e+22, 1.7371e+06, -1.50918e+11, 2.97455e+10, 0, -7151.46, -28055.3, 0, 14947200
Sol, 1.989e+30, 6.955e+08, 913757, 1.28732e+06, 0, 0.017208, 0.177924, 0, 15033600
Earth, 5.97219e+24, 6.371e+06, -1.51519e+11, 2.69404e+10, 0, -5659.1, -28624.6, 0, 15033600
Luna, 6.3477e+22, 1.7371e+06, -1.51503e+11, 2.72905e+10, 0, -6765.36, -28415.1, 0, 15033600
Sol, 1.989e+30, 6.955e+08, 915119, 1.30272e+06, 0, 0.0157611, 0.178181, 0, 15120000
Earth, 5.97219e+24, 6.371e+06, -1.51967e+11, 2.44602e+10, 0, -5182.16, -28706.4, 0, 15120000
Luna, 6.3477e+22, 1.7371e+06, -1.52047e+11, 2.48038e+10, 0, -6301.89, -28781, 0, 15120000
Sol, 1.989e+30, 6.955e+08, 916356, 1.31813e+06, 0, 0.0143108, 0.178414, 0, 15206400
Earth, 5.97219e+24, 6.371e+06, -1.52373e+11, 2.19735e+10, 0, -4704.87, -28780.5, 0, 15206400
Luna, 6.3477e+22, 1.7371e+06, -1.52545e+11, 2.22871e+10, 0, -5761.74, -29128, 0, 15206400
Sol, 1.989e+30, 6.955e+08, 917467, 1.33357e+06, 0, 0.0128573, 0.178624, 0, 15292800
Earth, 5.97219e+24, 6.371e+06, -1.52738e+11, 1.94812e+10, 0, -4227.26, -28847, 0, 15292800
Luna, 6.3477e+22, 1.7371e+06, -1.5299e+11, 1.97441e+10, 0, -5154.76, -29433.8, 0, 15292800
Sol, 1.989e+30, 6.955e+08, 918452, 1.34901e+06, 0, 0.0114011, 0.17881, 0, 15379200
Earth, 5.97219e+24, 6.371e+06, -1.53062e+11, 1.69837e+10, 0, -3749.28, -28906.2, 0, 15379200
Luna, 6.3477e+22, 1.7371e+06, -1.53379e+11, 1.71795e+10, 0, -4497.07, -29682.8, 0, 15379200
Sol, 1.989e+30, 6.955e+08, 919311, 1.36448e+06, 0, 0.00994262, 0.178972, 0, 15465600
Earth, 5.97219e+24, 6.371e+06, -1.53345e+11, 1.44817e+10, 0, -3270.86, -28958.2, 0, 15465600
Luna, 6.3477e+22, 1.7371e+06, -1.53708e+11, 1.4599e+10, 0, -3807.3, -29867, 0, 15465600
Sol, 1.989e+30, 6.955e+08, 920043, 1.37995e+06, 0, 0.00848214, 0.17911, 0, 15552000
Earth, 5.97219e+24, 6.371e+06, -1.53586e+11, 1.19758e+10, 0, -2791.94, -29002.9, 0, 15552000
Luna, 6.3477e+22, 1.7371e+06, -1.53976e+11, 1.20083e+10, 0, -3103.24, -29985.2, 0, 15552000
Sol, 1.989e+30, 6.955e+08, 920650, 1.39544e+06, 0, 0.00702009, 0.179224, 0, 15638400
Earth, 5.97219e+24, 6.371e+06, -1.53786e+11, 9.46676e+09, 0, -2312.49, -29040.2, 0, 15638400
Luna, 6.3477e+22, 1.7371e+06, -1.54183e+11, 9.41269e+09, 0, -2399.73, -30041.2, 0, 15638400
Sol, 1.989e+30, 6.955e+08, 921130, 1.41093e+06, 0, 0.00555684, 0.179314, 0, 15724800
Earth, 5.97219e+24, 6.371e+06, -1.53944e+11, 6.95509e+09, 0, -1832.52, -29070.2, 0, 15724800
Luna, 6.3477e+22, 1.7371e+06, -1.54331e+11, 6.8171e+09, 0, -1707.91, -30041.6, 0, 15724800
Sol, 1.989e+30, 6.955e+08, 921484, 1.42643e+06, 0, 0.00409277, 0.17938, 0, 15811200
Earth, 5.97219e+24, 6.371e+06, -1.54061e+11, 4.44148e+09, 0, -1352.07, -29092.7, 0, 15811200
Luna, 6.3477e+22, 1.7371e+06, -1.5442e+11, 4.2256e+09, 0, -1035.41, -29994.2, 0, 15811200
Sol, 1.989e+30, 6.955e+08, 921711, 1.44193e+06, 0, 0.00262826, 0.179422, 0, 15897600
Earth, 5.97219e+24, 6.371e+06, -1.54136e+11, 1.92657e+09, 0, -871.212, -29107.7, 0, 15897600
Luna, 6.3477e+22, 1.7371e+06, -1.54454e+11, 1.64168e+09, 0, -386.991, -29906.5, 0, 15897600
Sol, 1.989e+30, 6.955e+08, 921811, 1.45743e+06, 0, 0.0011637, 0.17944, 0, 15984000
Earth, 5.97219e+24, 6.371e+06, -1.5417e+11, -5.88971e+08, 0, -390.055, -29115.1, 0, 15984000
Luna, 6.3477e+22, 1.7371e+06, -1.54434e+11, -9.31761e+08, 0, 234.557, -29785.2, 0, 15984000
Sol, 1.989e+30, 6.955e+08, 921785, 1.47294e+06, 0, -0.000300546, 0.179435, 0, 16070400
Earth, 5.97219e+24, 6.371e+06, -1.54162e+11, -3.10449e+09, 0, 91.2974, -29114.8, 0, 16070400
Luna, 6.3477e+22, 1.7371e+06, -1.54362e+11, -3.49234e+09, 0, 827.714, -29636.3, 0, 16070400
Sol, 1.989e+30, 6.955e+08, 921633, 1.48844e+06, 0, -0.00176409, 0.179405, 0, 16156800
Earth, 5.97219e+24, 6.371e+06, -1.54113e+11, -5.61932e+09, 0, 572.728, -29106.8, 0, 16156800
Luna, 6.3477e+22, 1.7371e+06, -1.54242e+11, -6.03808e+09, 0, 1391.58, -29464.6, 0, 16156800
Sol, 1.989e+30, 6.955e+08, 921354, 1.50393e+06, 0, -0.00322656, 0.179352, 0, 16243200
Earth, 5.97219e+24, 6.371e+06, -1.54022e+11, -8.13278e+09, 0, 1054.12, -29091, 0, 16243200
Luna, 6.3477e+22, 1.7371e+06, -1.54075e+11, -8.5674e+09, 0, 1925.45, -29274.5, 0, 16243200
Sol, 1.989e+30, 6.955e+08, 920949, 1.51942e+06, 0, -0.00468758, 0.179274, 0, 16329600
Earth, 5.97219e+24, 6.371e+06, -1.53889e+11, -1.06442e+10, 0, 1535.36, -29067.5, 0, 16329600
Luna, 6.3477e+22, 1.7371e+06, -1.53866e+11, -1.1079e+10, 0, 2428.48, -29069.5, 0, 16329600
Sol, 1.989e+30, 6.955e+08, 920418, 1.5349e+06, 0, -0.00614677, 0.179173, 0, 16416000
Earth, 5.97219e+24, 6.371e+06, -1.53715e+11, -1.31529e+10, 0, 2016.32, -29036.2, 0, 16416000
Luna, 6.3477e+22, 1.7371e+06, -1.53615e+11, -1.35719e+10, 0, 2899.51, -28853.5, 0, 16416000
Sol, 1.989e+30, 6.955e+08, 919761, 1.55037e+06, 0, -0.00760376, 0.179049, 0, 16502400
Earth, 5.97219e+24, 6.371e+06, -1.53499e+11, -1.56583e+10, 0, 2496.92, -28997, 0, 16502400
Luna, 6.3477e+22, 1.7371e+06, -1.53327e+11, -1.60456e+10, 0, 3337.01, -28630.4, 0, 16502400
Sol, 1.989e+30, 6.955e+08, 918979, 1.56583e+06, 0, -0.00905818, 0.1789, 0, 16588800
Earth, 5.97219e+24, 6.371e+06, -1.53242e+11, -1.81596e+10, 0, 2977.03, -28950, 0, 16588800
Luna, 6.3477e+22, 1.7371e+06, -1.53004e+11, -1.84998e+10, 0, 3739.14, -28405, 0, 16588800
Sol, 1.989e+30, 6.955e+08, 918070, 1.58127e+06, 0, -0.0105096, 0.178728, 0, 16675200
Earth, 5.97219e+24, 6.371e+06, -1.52943e+11, -2.06561e+10, 0, 3456.55, -28895, 0, 16675200
Luna, 6.3477e+22, 1.7371e+06, -1.52649e+11, -2.09348e+10, 0, 4104.04, -28183.3, 0, 16675200
Sol, 1.989e+30, 6.955e+08, 917037, 1.5967e+06, 0, -0.0119578, 0.178533, 0, 16761600
Earth, 5.97219e+24, 6.371e+06, -1.52603e+11, -2.31472e+10, 0, 3935.38, -28832.1, 0, 16761600
Luna, 6.3477e+22, 1.7371e+06, -1.52266e+11, -2.33517e+10, 0, 4430.42, -27973.3, 0, 16761600
Sol, 1.989e+30, 6.955e+08, 915879, 1.6121e+06, 0, -0.0134023, 0.178313, 0, 16848000
Earth, 5.97219e+24, 6.371e+06, -1.52222e+11, -2.56321e+10, 0, 4413.39, -28761.1, 0, 16848000
Luna, 6.3477e+22, 1.7371e+06, -1.51859e+11, -2.57523e+10, 0, 4718.52, -27784.8, 0, 16848000
Sol, 1.989e+30, 6.955e+08, 914597, 1.62749e+06, 0, -0.0148427, 0.178071, 0, 16934400
Earth, 5.97219e+24, 6.371e+06, -1.51799e+11, -2.81103e+10, 0, 4890.42, -28682, 0, 16934400
Luna, 6.3477e+22, 1.7371e+06, -1.51429e+11, -2.81396e+10, 0, 4971.63, -27629.9, 0, 16934400
Sol, 1.989e+30, 6.955e+08, 913190, 1.64285e+06, 0, -0.0162787, 0.177805, 0, 17020800
Earth, 5.97219e+24, 6.371e+06, -1.51336e+11, -3.05808e+10, 0, 5366.27, -28594.5, 0, 17020800
Luna, 6.3477e+22, 1.7371e+06, -1.5098e+11, -3.05175e+10, 0, 5197.85, -27521.9, 0, 17020800
Sol, 1.989e+30, 6.955e+08, 911660, 1.65819e+06, 0, -0.0177099, 0.177516, 0, 17107200
Earth, 5.97219e+24, 6.371e+06, -1.50831e+11, -3.30431e+10, 0, 5840.65, -28498.7, 0, 17107200
Luna, 6.3477e+22, 1.7371e+06, -1.50512e+11, -3.28911e+10, 0, 5411.68, -27472.4, 0, 17107200
Sol, 1.989e+30, 6.955e+08, 910007, 1.6735e+06, 0, -0.019136, 0.177203, 0, 17193600
Earth, 5.97219e+24, 6.371e+06, -1.50285e+11, -3.54964e+10, 0, 6313.22, -28394.5, 0, 17193600
Luna, 6.3477e+22, 1.7371e+06, -1.50026e+11, -3.52661e+10, 0, 5634.18, -27488.4, 0, 17193600
Sol, 1.989e+30, 6.955e+08, 908231, 1.68878e+06, 0, -0.0205565, 0.176868, 0, 17280000
Earth, 5.97219e+24, 6.371e+06, -1.49699e+11, -3.794e+10, 0, 6783.6, -28281.9, 0, 17280000
Luna, 6.3477e+22, 1.7371e+06, -1.49517e+11, -3.76479e+10, 0, 5890.48, -27567.4, 0, 17280000
Sol, 1.989e+30, 6.955e+08, 906333, 1.70403e+06, 0, -0.0219712, 0.176509, 0, 17366400
Earth, 5.97219e+24, 6.371e+06, -1.49073e+11, -4.03731e+10, 0, 7251.42, -28161.2, 0, 17366400
Luna, 6.3477e+22, 1.7371e+06, -1.48981e+11, -4.00408e+10, 0, 6204.46, -27695.8, 0, 17366400
Sol, 1.989e+30, 6.955e+08, 904313, 1.71925e+06, 0, -0.0233796, 0.176128, 0, 17452800
Earth, 5.97219e+24, 6.371e+06, -1.48406e+11, -4.27951e+10, 0, 7716.37, -28032.5, 0, 17452800
Luna, 6.3477e+22, 1.7371e+06, -1.48411e+11, -4.2447e+10, 0, 6592.47, -27849.8, 0, 17452800
Sol, 1.989e+30, 6.955e+08, 902172, 1.73443e+06, 0, -0.0247815, 0.175724, 0, 17539200
Earth, 5.97219e+24, 6.371e+06, -1.477e+11, -4.52053e+10, 0, 8178.28, -27896.3, 0, 17539200
Luna, 6.3477e+22, 1.7371e+06, -1.47801e+11, -4.48664e+10, 0, 7059.31, -28001.6, 0, 17539200
Sol, 1.989e+30, 6.955e+08, 899910, 1.74958e+06, 0, -0.0261764, 0.175297, 0, 17625600
Earth, 5.97219e+24, 6.371e+06, -1.46953e+11, -4.76032e+10, 0, 8637.12, -27752.8, 0, 17625600
Luna, 6.3477e+22, 1.7371e+06, -1.47145e+11, -4.72964e+10, 0, 7598.3, -28125.4, 0, 17625600
Sol, 1.989e+30, 6.955e+08, 897528, 1.76468e+06, 0, -0.027564, 0.174847, 0, 17712000
Earth, 5.97219e+24, 6.371e+06, -1.46168e+11, -4.9988e+10, 0, 9092.92, -27602.3, 0, 17712000
Luna, 6.3477e+22, 1.7371e+06, -1.46437e+11, -4.97331e+10, 0, 8194.82, -28202, 0, 17712000
Sol, 1.989e+30, 6.955e+08, 895028, 1.77975e+06, 0, -0.028944, 0.174375, 0, 17798400
Earth, 5.97219e+24, 6.371e+06, -1.45343e+11, -5.23592e+10, 0, 9545.75, -27444.9, 0, 17798400
Luna, 6.3477e+22, 1.7371e+06, -1.45674e+11, -5.21713e+10, 0, 8830.88, -28220.2, 0, 17798400
Sol, 1.989e+30, 6.955e+08, 892408, 1.79477e+06, 0, -0.030316, 0.173881, 0, 17884800
Earth, 5.97219e+24, 6.371e+06, -1.44479e+11, -5.47163e+10, 0, 9995.68, -27280.8, 0, 17884800
Luna, 6.3477e+22, 1.7371e+06, -1.44854e+11, -5.46057e+10, 0, 9488.76, -28176.3, 0, 17884800
Sol, 1.989e+30, 6.955e+08, 889671, 1.80975e+06, 0, -0.0316796, 0.173365, 0, 17971200
Earth, 5.97219e+24, 6.371e+06, -1.43577e+11, -5.70586e+10, 0, 10442.8, -27109.9, 0, 17971200
Luna, 6.3477e+22, 1.7371e+06, -1.43977e+11, -5.70311e+10, 0, 10153.2, -28071.4, 0, 17971200
Sol, 1.989e+30, 6.955e+08, 886817, 1.82468e+06, 0, -0.0330345, 0.172826, 0, 18057600
Earth, 5.97219e+24, 6.371e+06, -1.42636e+11, -5.93855e+10, 0, 10887, -26932.3, 0, 18057600
Luna, 6.3477e+22, 1.7371e+06, -1.43042e+11, -5.94425e+10, 0, 10812, -27910, 0, 18057600
Sol, 1.989e+30, 6.955e+08, 883847, 1.83957e+06, 0, -0.0343804, 0.172266, 0, 18144000
Earth, 5.97219e+24, 6.371e+06, -1.41658e+11, -6.16966e+10, 0, 11328.4, -26747.9, 0, 18144000
Luna, 6.3477e+22, 1.7371e+06, -1.42053e+11, -6.18356e+10, 0, 11456.3, -27698.1, 0, 18144000
Sol, 1.989e+30, 6.955e+08, 880761, 1.8544e+06, 0, -0.035717, 0.171684, 0, 18230400
Earth, 5.97219e+24, 6.371e+06, -1.40641e+11, -6.39911e+10, 0, 11766.9, -26556.8, 0, 18230400
Luna, 6.3477e+22, 1.7371e+06, -1.41009e+11, -6.42066e+10, 0, 12079.7, -27442.2, 0, 18230400
Sol, 1.989e+30, 6.955e+08, 877560, 1.86918e+06, 0, -0.0370438, 0.17108, 0, 18316800
Earth, 5.97219e+24, 6.371e+06, -1.39587e+11, -6.62685e+10, 0, 12202.4, -26358.8, 0, 18316800
Luna, 6.3477e+22, 1.7371e+06, -1.39914e+11, -6.65523e+10, 0, 12677.9, -27148.5, 0, 18316800
Sol, 1.989e+30, 6.955e+08, 874246, 1.88391e+06, 0, -0.0383605, 0.170455, 0, 18403200
Earth, 5.97219e+24, 6.371e+06, -1.38495e+11, -6.85282e+10, 0, 12634.9, -26154.1, 0, 18403200
Luna, 6.3477e+22, 1.7371e+06, -1.38769e+11, -6.88697e+10, 0, 13248.1, -26822.8, 0, 18403200
Sol, 1.989e+30, 6.955e+08, 870818, 1.89858e+06, 0, -0.0396669, 0.169808, 0, 18489600
Earth, 5.97219e+24, 6.371e+06, -1.37366e+11, -7.07696e+10, 0, 13064.3, -25942.5, 0, 18489600
Luna, 6.3477e+22, 1.7371e+06, -1.37578e+11, -7.11568e+10, 0, 13788.6, -26470.2, 0, 18489600
Sol, 1.989e+30, 6.955e+08, 867279, 1.9132e+06, 0, -0.0409626, 0.169141, 0, 18576000
Earth, 5.97219e+24, 6.371e+06, -1.36201e+11, -7.29922e+10, 0, 13490.4, -25724.2, 0, 18576000
Luna, 6.3477e+22, 1.7371e+06, -1.36342e+11, -7.34114e+10, 0, 14298.1, -26095.1, 0, 18576000
Sol, 1.989e+30, 6.955e+08, 863629, 1.92775e+06, 0, -0.0422472, 0.168452, 0, 18662400
Earth, 5.97219e+24, 6.371e+06, -1.34999e+11, -7.51953e+10, 0, 13913.1, -25499.1, 0, 18662400
Luna, 6.3477e+22, 1.7371e+06, -1.35066e+11, -7.5632e+10, 0, 14775.5, -25701.7, 0, 18662400
Sol, 1.989e+30, 6.955e+08, 859869, 1.94224e+06, 0, -0.0435205, 0.167743, 0, 18748800
Earth, 5.97219e+24, 6.371e+06, -1.3376e+11, -7.73784e+10, 0, 14332.5, -25267.2, 0, 18748800
Luna, 6.3477e+22, 1.7371e+06, -1.33751e+11, -7.78174e+10, 0, 15219.9, -25293.5, 0, 18748800
Sol, 1.989e+30, 6.955e+08, 856000, 1.95667e+06, 0, -0.044782, 0.167013, 0, 18835200
Earth, 5.97219e+24, 6.371e+06, -1.32486e+11, -7.95409e+10, 0, 14748.2, -25028.6, 0, 18835200
Luna, 6.3477e+22, 1.7371e+06, -1.324e+11, -7.99665e+10, 0, 15630, -24874, 0, 18835200
Sol, 1.989e+30, 6.955e+08, 852023, 1.97104e+06, 0, -0.0460316, 0.166263, 0, 18921600
Earth, 5.97219e+24, 6.371e+06, -1.31176e+11, -8.16821e+10, 0, 15160.4, -24783.2, 0, 18921600
Luna, 6.3477e+22, 1.7371e+06, -1.31017e+11, -8.20787e+10, 0, 16004.2, -24447.1, 0, 18921600
Sol, 1.989e+30, 6.955e+08, 847939, 1.98534e+06, 0, -0.0472688, 0.165492, 0, 19008000
Earth, 5.97219e+24, 6.371e+06, -1.29831e+11, -8.38016e+10, 0, 15568.9, -24531.2, 0, 19008000
Luna, 6.3477e+22, 1.7371e+06, -1.29606e+11, -8.41538e+10, 0, 16340.7, -24017.1, 0, 19008000
Sol, 1.989e+30, 6.955e+08, 843749, 1.99957e+06, 0, -0.0484934, 0.164702, 0, 19094400
Earth, 5.97219e+24, 6.371e+06, -1.28451e+11, -8.58988e+10, 0, 15973.6, -24272.5, 0, 19094400
Luna, 6.3477e+22, 1.7371e+06, -1.28168e+11, -8.61919e+10, 0, 16637.4, -23589.6, 0, 19094400
Sol, 1.989e+30, 6.955e+08, 839454, 2.01373e+06, 0, -0.049705, 0.163892, 0, 19180800
Earth, 5.97219e+24, 6.371e+06, -1.27036e+11, -8.7973e+10, 0, 16374.4, -24007.1, 0, 19180800
Luna, 6.3477e+22, 1.7371e+06, -1.26709e+11, -8.8194e+10, 0, 16892.2, -23171.9, 0, 19180800
Sol, 1.989e+30, 6.955e+08, 835056, 2.02782e+06, 0, -0.0509033, 0.163062, 0, 19267200
Earth, 5.97219e+24, 6.371e+06, -1.25587e+11, -9.00237e+10, 0, 16771.2, -23734.9, 0, 19267200
Luna, 6.3477e+22, 1.7371e+06, -1.25231e+11, -9.01616e+10, 0, 17104.3, -22773.5, 0, 19267200
Sol, 1.989e+30, 6.955e+08, 830556, 2.04183e+06, 0, -0.0520881, 0.162212, 0, 19353600
Earth, 5.97219e+24, 6.371e+06, -1.24104e+11, -9.20503e+10, 0, 17164, -23456, 0, 19353600
Luna, 6.3477e+22, 1.7371e+06, -1.23738e+11, -9.20976e+10, 0, 17275.1, -22406.9, 0, 19353600
Sol, 1.989e+30, 6.955e+08, 825954, 2.05577e+06, 0, -0.0532589, 0.161344, 0, 19440000
Earth, 5.97219e+24, 6.371e+06, -1.22588e+11, -9.40522e+10, 0, 17552.5, -23170.1, 0, 19440000
Luna, 6.3477e+22, 1.7371e+06, -1.22234e+11, -9.40058e+10, 0, 17410.8, -22086.7, 0, 19440000
Sol, 1.989e+30, 6.955e+08, 821253, 2.06963e+06, 0, -0.0544156, 0.160457, 0, 19526400
Earth, 5.97219e+24, 6.371e+06, -1.21038e+11, -9.60288e+10, 0, 17936.5, -22877.3, 0, 19526400
Luna, 6.3477e+22, 1.7371e+06, -1.2072e+11, -9.58918e+10, 0, 17524.7, -21827.8, 0, 19526400
Sol, 1.989e+30, 6.955e+08, 816453, 2.08342e+06, 0, -0.0555578, 0.15955, 0, 19612800
Earth, 5.97219e+24, 6.371e+06, -1.19455e+11, -9.79795e+10, 0, 18315.7, -22577.5, 0, 19612800
Luna, 6.3477e+22, 1.7371e+06, -1.19196e+11, -9.77616e+10, 0, 17638.8, -21641.2, 0, 19612800
Sol, 1.989e+30, 6.955e+08, 811555, 2.09712e+06, 0, -0.0566853, 0.158626, 0, 19699200
Earth, 5.97219e+24, 6.371e+06, -1.17841e+11, -9.99037e+10, 0, 18689.7, -22270.7, 0, 19699200
Luna, 6.3477e+22, 1.7371e+06, -1.17659e+11, -9.96216e+10, 0, 17782.3, -21528, 0, 19699200
Sol, 1.989e+30, 6.955e+08, 806561, 2.11075e+06, 0, -0.0577976, 0.157683, 0, 19785600
Earth, 5.97219e+24, 6.371e+06, -1.16194e+11, -1.01801e+11, 0, 19058, -21957.2, 0, 19785600
Luna, 6.3477e+22, 1.7371e+06, -1.16106e+11, -1.01477e+11, 0, 17985, -21474, 0, 19785600
Sol, 1.989e+30, 6.955e+08, 801473, 2.12429e+06, 0, -0.0588946, 0.156721, 0, 19872000
Earth, 5.97219e+24, 6.371e+06, -1.14516e+11, -1.0367e+11, 0, 19420.3, -21637.3, 0, 19872000
Luna, 6.3477e+22, 1.7371e+06, -1.14527e+11, -1.0333e+11, 0, 18267.6, -21451.3, 0, 19872000
Sol, 1.989e+30, 6.955e+08, 796291, 2.13775e+06, 0, -0.059976, 0.155742, 0, 19958400
Earth, 5.97219e+24, 6.371e+06, -1.12807e+11, -1.05512e+11, 0, 19776.6, -21311.6, 0, 19958400
Luna, 6.3477e+22, 1.7371e+06, -1.12917e+11, -1.05182e+11, 0, 18635.3, -21426.1, 0, 19958400
Sol, 1.989e+30, 6.955e+08, 791017, 2.15112e+06, 0, -0.0610414, 0.154746, 0, 20044800
Earth, 5.97219e+24, 6.371e+06, -1.11068e+11, -1.07324e+11, 0, 20126.7, -20980.3, 0, 20044800
Luna, 6.3477e+22, 1.7371e+06, -1.11269e+11, -1.07028e+11, 0, 19077.6, -21368, 0, 20044800
Sol, 1.989e+30, 6.955e+08, 785652, 2.1644e+06, 0, -0.0620907, 0.153732, 0, 20131200
Earth, 5.97219e+24, 6.371e+06, -1.093e+11, -1.09108e+11, 0, 20470.8, -20643.8, 0, 20131200
Luna, 6.3477e+22, 1.7371e+06, -1.09578e+11, -1.08864e+11, 0, 19574.9, -21257.3, 0, 20131200
Sol, 1.989e+30, 6.955e+08, 780198, 2.17759e+06, 0, -0.0631234, 0.152701, 0, 20217600
